game_id,play_id,posteam,down,rush_attempt,pass_attempt,two_point_attempt,touchdown,td_team,first_down,first_down_rush,first_down_pass,first_down_penalty,third_down_converted,third_down_failed,desc
2024_01_LA_DET,155.0,DET,1.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,(13:26) 5-D.Montgomery up the middle to DET 38 for 2 yards (56-C.Rozeboom; 8-J.Verse).
2024_01_LA_DET,177.0,DET,2.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,(12:55) (Shotgun) 16-J.Goff pass short middle to 14-A.St. Brown to DET 42 for 4 yards (56-C.Rozeboom).
2024_01_LA_DET,202.0,DET,3.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,(12:10) (Shotgun) 16-J.Goff sacked at DET 33 for -9 yards (0-B.Young).
2024_01_LA_DET,222.0,DET,4.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,"(11:29) 3-J.Fox punts 67 yards to end zone, Center-49-H.Hatten, Touchback. PENALTY on LA-56-C.Rozeboom, Offensive Holding, 10 yards, enforced at LA 20."
2024_01_LA_DET,602.0,DET,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,"42-E.Evans kicks 65 yards from LA 35 to end zone, Touchback to the DET 30."
2024_01_LA_DET,626.0,DET,1.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,(4:50) 5-D.Montgomery right tackle to DET 33 for 3 yards (55-B.Fiske; 91-K.Turner).
2024_01_LA_DET,648.0,DET,2.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,(4:10) (Shotgun) 26-J.Gibbs right end pushed ob at DET 39 for 6 yards (3-K.Curl).
2024_01_LA_DET,675.0,DET,3.0,1.0,0.0,0.0,0.0,,1.0,1.0,0.0,0.0,1.0,0.0,(3:35) 70-D.Skipper reported in as eligible. 5-D.Montgomery left tackle to DET 41 for 2 yards (51-T.Reeder).
2024_01_LA_DET,699.0,DET,1.0,1.0,0.0,0.0,0.0,,1.0,0.0,0.0,1.0,0.0,0.0,"(2:55) 5-D.Montgomery left end to DET 46 for 5 yards (51-T.Reeder; 56-C.Rozeboom). PENALTY on LA-0-B.Young, Illegal Use of Hands, 5 yards, enforced at DET 46."
2024_01_LA_DET,732.0,DET,1.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,"(2:34) (Shotgun) 5-D.Montgomery left end to LA 41 for 8 yards (51-T.Reeder, 43-J.Johnson)."
