play_id,desc,season,season_type,week,game_id,game_date,home_team,away_team,posteam,defteam,home_score,away_score,yardline_100,down,ydstogo,drive,play_type,yards_gained,rush_attempt,pass_attempt,complete_pass,sack,two_point_attempt,touchdown,field_goal_result,extra_point_result,two_point_conv_result,td_team,posteam_score_post,defteam_score_post,interception,fumble_lost,first_down,first_down_rush,first_down_pass,first_down_penalty,third_down_converted,third_down_failed,fumbled_1_team,fumbled_2_team,fumble_recovery_1_team,fumble_recovery_2_team,touchback,penalty_team,penalty_yards,success
35.0,"4-A.Vinatieri kicks 69 yards from IND 30 to HOU 1. 13-J.Mathis to HOU 21 for 20 yards (23-T.Jennings). PENALTY on IND-55-C.Session, Offside on Free Kick, 5 yards, enforced at IND 30 - No Play.",2007,REG,3,2007_03_IND_HOU,2007-09-23,HOU,IND,HOU,IND,24,30,30.0,,0.0,1.0,no_play,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,IND,5.0,0.0
68.0,"4-A.Vinatieri kicks 59 yards from IND 25 to HOU 16. 13-J.Mathis for 84 yards, TOUCHDOWN.",2007,REG,3,2007_03_IND_HOU,2007-09-23,HOU,IND,HOU,IND,24,30,25.0,,0.0,1.0,kickoff,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,HOU,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,1.0
86.0,"3-K.Brown extra point is GOOD, Center-48-B.Pittman, Holder-1-M.Turk.",2007,REG,3,2007_03_IND_HOU,2007-09-23,HOU,IND,HOU,IND,24,30,2.0,,0.0,1.0,extra_point,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,good,,,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,1.0
501.0,4-A.Vinatieri kicks 68 yards from IND 30 to HOU 2. 13-J.Mathis to HOU 31 for 29 yards (83-R.Hall).,2007,REG,3,2007_03_IND_HOU,2007-09-23,HOU,IND,HOU,IND,24,30,30.0,,0.0,3.0,kickoff,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,1.0
523.0,(5:58) 8-M.Schaub pass short left to 30-A.Green pushed ob at HOU 33 for 2 yards (54-F.Keiaho).,2007,REG,3,2007_03_IND_HOU,2007-09-23,HOU,IND,HOU,IND,24,30,69.0,1.0,10.0,3.0,pass,2.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0
547.0,"(5:34) 35-S.Gado right guard to HOU 35 for 2 yards (99-E.Johnson, 50-R.Boiman).",2007,REG,3,2007_03_IND_HOU,2007-09-23,HOU,IND,HOU,IND,24,30,67.0,2.0,8.0,3.0,run,2.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0
569.0,(4:53) 8-M.Schaub pass short left to 12-J.Jones to HOU 48 for 13 yards (28-M.Jackson).,2007,REG,3,2007_03_IND_HOU,2007-09-23,HOU,IND,HOU,IND,24,30,65.0,3.0,6.0,3.0,pass,13.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,7.0,7.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,,0.0,,,1.0
593.0,(4:15) 8-M.Schaub pass short middle to 81-O.Daniels to IND 46 for 6 yards (58-G.Brackett).,2007,REG,3,2007_03_IND_HOU,2007-09-23,HOU,IND,HOU,IND,24,30,52.0,1.0,10.0,3.0,pass,6.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,1.0
617.0,(3:35) 30-A.Green left guard to IND 45 for 1 yard (58-G.Brackett).,2007,REG,3,2007_03_IND_HOU,2007-09-23,HOU,IND,HOU,IND,24,30,46.0,2.0,4.0,3.0,run,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0
639.0,(2:57) 30-A.Green right guard to IND 43 for 2 yards (99-E.Johnson). (Direct snap to HOU's 30 Green.),2007,REG,3,2007_03_IND_HOU,2007-09-23,HOU,IND,HOU,IND,24,30,45.0,3.0,3.0,3.0,run,2.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,,,0.0
682.0,"(2:15) (Run formation) PENALTY on IND-79-R.Brock, Encroachment, 5 yards, enforced at IND 43 - No Play.",2007,REG,3,2007_03_IND_HOU,2007-09-23,HOU,IND,HOU,IND,24,30,43.0,4.0,1.0,3.0,no_play,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,7.0,7.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,,,,0.0,IND,5.0,1.0
705.0,(2:15) 8-M.Schaub pass short middle to 83-K.Walter to IND 31 for 7 yards (54-F.Keiaho).,2007,REG,3,2007_03_IND_HOU,2007-09-23,HOU,IND,HOU,IND,24,30,38.0,1.0,10.0,3.0,pass,7.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,1.0
