game_id,season,season_type,week,game_date,home_team,away_team,posteam,defteam,drive,play_id,play_type,desc,yardline_100,down,ydstogo,yards_gained,rush_attempt,pass_attempt,complete_pass,sack,interception,fumble_lost,touchdown,td_team,extra_point_attempt,extra_point_result,two_point_attempt,two_point_conv_result,field_goal_result,first_down,first_down_rush,first_down_pass,first_down_penalty,third_down_converted,third_down_failed,penalty,penalty_team,penalty_yards,fumble_forced,fumble_not_forced,fumble_out_of_bounds,fumbled_1_team,fumbled_1_player_id,fumbled_1_player_name,fumbled_2_player_id,fumbled_2_player_name,fumbled_2_team,fumble_recovery_1_team,fumble_recovery_1_yards,fumble_recovery_1_player_id,fumble_recovery_1_player_name,fumble_recovery_2_team,fumble_recovery_2_yards,fumble_recovery_2_player_id,fumble_recovery_2_player_name,touchback
2007_10_DET_ARI,2007,REG,10,2007-11-11,ARI,DET,DET,ARI,2.0,246.0,pass,(11:10) 8-J.Kitna pass incomplete deep left to 81-C.Johnson (25-E.Green).,25.0,1.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,,,,,,,,,,,,,0.0
2007_10_DET_ARI,2007,REG,10,2007-11-11,ARI,DET,DET,ARI,2.0,290.0,pass,(10:57) 8-J.Kitna pass short middle to 84-S.McDonald pushed ob at ARI 4 for 21 yards (42-T.Holt).,25.0,2.0,10.0,21.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,,,,,,,,,,,,,0.0
2007_10_DET_ARI,2007,REG,10,2007-11-11,ARI,DET,DET,ARI,2.0,324.0,run,"(10:34) 34-K.Jones left tackle for 4 yards, TOUCHDOWN.",4.0,1.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,DET,0.0,,0.0,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,,,,,,,,,,,,,0.0
2007_10_DET_ARI,2007,REG,10,2007-11-11,ARI,DET,DET,ARI,2.0,342.0,extra_point,"4-J.Hanson extra point is GOOD, Center-48-D.Muhlbach, Holder-2-N.Harris.",2.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,good,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,,,,,,,,,,,,,0.0
2007_10_DET_ARI,2007,REG,10,2007-11-11,ARI,DET,DET,ARI,4.0,721.0,pass,(5:54) 8-J.Kitna pass short middle intended for 40-J.Bradley INTERCEPTED by 58-K.Dansby [90-D.Dockett] at DET 22. 58-K.Dansby to DET 13 for 9 yards (66-S.Peterman).,80.0,1.0,10.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,,,,,,,,,,,,,0.0
2007_10_DET_ARI,2007,REG,10,2007-11-11,ARI,DET,DET,ARI,6.0,923.0,kickoff,"1-N.Rackers kicks 76 yards from ARI 30 to DET -6. 36-A.Cason, Touchback.",30.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,,,,,,,,,,,,,1.0
2007_10_DET_ARI,2007,REG,10,2007-11-11,ARI,DET,DET,ARI,6.0,941.0,pass,(2:47) 8-J.Kitna pass short left to 34-K.Jones to DET 25 for 5 yards (97-C.Pace).,80.0,1.0,10.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,,,,,,,,,,,,,0.0
2007_10_DET_ARI,2007,REG,10,2007-11-11,ARI,DET,DET,ARI,6.0,965.0,pass,(1:59) 8-J.Kitna pass short left to 34-K.Jones to DET 26 for 1 yard (25-E.Green).,75.0,2.0,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,,,,,,,,,,,,,0.0
2007_10_DET_ARI,2007,REG,10,2007-11-11,ARI,DET,DET,ARI,6.0,989.0,pass,"(1:23) (Shotgun) 8-J.Kitna sacked at DET 15 for -11 yards (94-A.Smith). FUMBLES (94-A.Smith) [94-A.Smith], and recovers at DET 15. 8-J.Kitna to DET 15 for no gain (97-C.Pace) [94-A.Smith].",74.0,3.0,4.0,-11.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,1.0,0.0,0.0,DET,00-0009311,J.Kitna,,,,DET,0.0,00-0009311,J.Kitna,,,,,0.0
2007_10_DET_ARI,2007,REG,10,2007-11-11,ARI,DET,DET,ARI,6.0,1028.0,punt,"(:53) 2-N.Harris punts 55 yards to ARI 30, Center-48-D.Muhlbach. 15-S.Breaston to ARI 40 for 10 yards (23-K.Smith).",85.0,4.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,,,,,,,,,,,,,0.0
